model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
gtcrn,/root/lrac_eval_mix/mix/p293_331_mic2-a5c6629c49ce-cbc6a223f39d__fsd50k_386206-939e0dd9d42e-06243c8ff24a_snr15.wav,15.0,0.9818,0.9391,2.6124,3.2656
gtcrn,/root/lrac_eval_mix/mix/p293_331_mic2-a5c6629c49ce-cbc6a223f39d__fsd50k_183718-e2448b2d17e2-69f365243612_snr20.wav,20.0,0.957,0.9676,3.2793,3.7203
gtcrn,/root/lrac_eval_mix/mix/p293_331_mic2-a5c6629c49ce-cbc6a223f39d__fsd50k_40515-5a2ea71b4b92-2a504e97263b_snr25.wav,25.0,0.8437,0.9242,3.426,3.4774
gtcrn,/root/lrac_eval_mix/mix/p335_084_mic2-48403f189c74-6376b8be84ce__fsd50k_57190-10115f06b71d-f5b45bf80601_snr-5.wav,-5.0,1.3864,1.3366,1.2756,1.3952
gtcrn,/root/lrac_eval_mix/mix/p335_084_mic2-48403f189c74-6376b8be84ce__fsd50k_110165-9f368d13042b-3b4f7d935b9e_snr0.wav,0.0,0.9687,0.5636,3.0577,3.7447
gtcrn,/root/lrac_eval_mix/mix/p335_084_mic2-48403f189c74-6376b8be84ce__fsd50k_248103-da7157bf7c22-f9e5b53b46a0_snr5.wav,5.0,1.2416,0.8036,1.6105,2.9928
gtcrn,/root/lrac_eval_mix/mix/p335_084_mic2-48403f189c74-6376b8be84ce__fsd50k_355244-d04eeb6aedc0-5590c54e28f8_snr10.wav,10.0,1.0605,0.5637,2.2587,3.4036
gtcrn,/root/lrac_eval_mix/mix/p335_084_mic2-48403f189c74-6376b8be84ce__fsd50k_170383-de8b3b2fd0a2-3d8b83289678_snr15.wav,15.0,0.7064,0.5531,3.0135,3.7128
gtcrn,/root/lrac_eval_mix/mix/p335_084_mic2-48403f189c74-6376b8be84ce__fsd50k_222232-e904f8960343-7b9cb7514c40_snr20.wav,20.0,0.7566,0.5423,2.9462,3.5167
gtcrn,/root/lrac_eval_mix/mix/p335_084_mic2-48403f189c74-6376b8be84ce__fsd50k_372407-3f0bb64ed26d-f311ed0280ff_snr25.wav,25.0,0.5907,0.523,3.7367,3.9287
gtcrn,/root/lrac_eval_mix/mix/p274_079_mic2-18b3989f233f-bb1df7362daf__fsd50k_200039-91f52b108eaa-c89ae6800e0b_snr-5.wav,-5.0,1.011,0.8962,1.7571,2.6344
gtcrn,/root/lrac_eval_mix/mix/p274_079_mic2-18b3989f233f-bb1df7362daf__fsd50k_347435-02c52cf27bac-e0492d687cee_snr0.wav,0.0,0.9486,0.798,2.8435,3.3782
gtcrn,/root/lrac_eval_mix/mix/p274_079_mic2-18b3989f233f-bb1df7362daf__fsd50k_256842-fc549082baf4-ff60c0810db7_snr5.wav,5.0,0.8443,0.7947,2.5534,3.6281
gtcrn,/root/lrac_eval_mix/mix/p274_079_mic2-18b3989f233f-bb1df7362daf__fsd50k_56445-f80a5ba03282-4ad717cddc8a_snr10.wav,10.0,0.7563,0.7679,2.874,3.2827
gtcrn,/root/lrac_eval_mix/mix/p274_079_mic2-18b3989f233f-bb1df7362daf__fsd50k_32607-dc213fb26ba7-312a88f5547d_snr15.wav,15.0,0.8883,0.7866,3.0272,3.8086
gtcrn,/root/lrac_eval_mix/mix/p274_079_mic2-18b3989f233f-bb1df7362daf__fsd50k_22932-6a0a051fc0aa-b0692d031586_snr20.wav,20.0,0.8247,0.826,4.0978,4.2995
gtcrn,/root/lrac_eval_mix/mix/p274_079_mic2-18b3989f233f-bb1df7362daf__fsd50k_97633-3f5518be8d76-7f9bd13d4568_snr25.wav,25.0,0.8109,0.7878,3.4836,3.69
gtcrn,/root/lrac_eval_mix/mix/p323_028_mic2-9123bcce49ae-0e7819ba763b__fsd50k_58069-883c7e19f525-026603d0bcd5_snr-5.wav,-5.0,1.0071,0.7198,1.4945,2.9728
gtcrn,/root/lrac_eval_mix/mix/p323_028_mic2-9123bcce49ae-0e7819ba763b__fsd50k_356508-5d170279a807-06e5e4b43bd7_snr0.wav,0.0,1.1959,0.9825,1.5759,2.3506
gtcrn,/root/lrac_eval_mix/mix/p323_028_mic2-9123bcce49ae-0e7819ba763b__fsd50k_77570-1b47cba72562-98bbfe1e21aa_snr5.wav,5.0,1.2943,1.1519,1.2635,2.502
gtcrn,/root/lrac_eval_mix/mix/p323_028_mic2-9123bcce49ae-0e7819ba763b__fsd50k_178263-d060dbf9c4e6-3d23b3d7c0d7_snr10.wav,10.0,0.9756,0.695,2.8047,3.826
gtcrn,/root/lrac_eval_mix/mix/p323_028_mic2-9123bcce49ae-0e7819ba763b__fsd50k_34325-502921b4ec3b-bf6f3a9db49d_snr15.wav,15.0,0.8755,0.7138,3.193,3.737
gtcrn,/root/lrac_eval_mix/mix/p323_028_mic2-9123bcce49ae-0e7819ba763b__fsd50k_269379-4f30dd5932bc-d0d695d44d92_snr20.wav,20.0,0.822,0.7492,3.1084,3.6371
gtcrn,/root/lrac_eval_mix/mix/p323_028_mic2-9123bcce49ae-0e7819ba763b__fsd50k_160877-0c86fd90a7fb-22e4e259c841_snr25.wav,25.0,0.809,0.7456,3.2288,3.6129
gtcrn,/root/lrac_eval_mix/mix/p306_245_mic2-ddada8d05c12-0aa2850baf0b__fsd50k_111110-395d7df6ce89-7fa47b8bec0b_snr-5.wav,-5.0,0.8954,0.8515,2.1495,3.1167
gtcrn,/root/lrac_eval_mix/mix/p306_245_mic2-ddada8d05c12-0aa2850baf0b__fsd50k_412389-9972774dd216-1484091382a8_snr0.wav,0.0,1.2532,1.0498,1.2583,2.4421
gtcrn,/root/lrac_eval_mix/mix/p306_245_mic2-ddada8d05c12-0aa2850baf0b__fsd50k_19845-64c9e8d1b47f-86b8c4c81691_snr5.wav,5.0,1.098,0.8598,1.2709,3.0873
gtcrn,/root/lrac_eval_mix/mix/p306_245_mic2-ddada8d05c12-0aa2850baf0b__fsd50k_57179-27bce3f1f151-7337400da51d_snr10.wav,10.0,0.9563,0.8628,2.2111,2.9874
gtcrn,/root/lrac_eval_mix/mix/p306_245_mic2-ddada8d05c12-0aa2850baf0b__fsd50k_156883-348841e46f16-f7f8846c17a5_snr15.wav,15.0,1.06,0.9036,2.6471,3.5459
gtcrn,/root/lrac_eval_mix/mix/p306_245_mic2-ddada8d05c12-0aa2850baf0b__fsd50k_371535-69d954bdc4eb-397e1c115cdf_snr20.wav,20.0,0.8917,0.8267,3.7853,4.2168
gtcrn,/root/lrac_eval_mix/mix/p306_245_mic2-ddada8d05c12-0aa2850baf0b__fsd50k_195285-d07319a00ff2-b7d07c891058_snr25.wav,25.0,0.8092,0.8083,4.0844,4.1213
gtcrn,/root/lrac_eval_mix/mix/p361_325_mic2-90a79df00ec1-5fbe6d541770__fsd50k_111014-3911ea7b1b23-f0ccbc0c68a7_snr-5.wav,-5.0,1.1912,0.9222,1.4074,2.7056
gtcrn,/root/lrac_eval_mix/mix/p361_325_mic2-90a79df00ec1-5fbe6d541770__fsd50k_235472-8a634fe5471c-fe8fd1995d00_snr0.wav,0.0,1.0609,0.9924,1.5718,2.5317
gtcrn,/root/lrac_eval_mix/mix/p361_325_mic2-90a79df00ec1-5fbe6d541770__fsd50k_108792-74a4e99ed168-069c951622de_snr5.wav,5.0,1.0499,1.1207,1.5364,2.2085
gtcrn,/root/lrac_eval_mix/mix/p361_325_mic2-90a79df00ec1-5fbe6d541770__fsd50k_66297-e8d9690c79e6-60e9ecc38666_snr10.wav,10.0,1.011,0.6858,2.7023,3.904
gtcrn,/root/lrac_eval_mix/mix/p361_325_mic2-90a79df00ec1-5fbe6d541770__fsd50k_40459-700f9669a179-69edbb34a559_snr15.wav,15.0,1.1601,0.7421,2.4315,3.5167
gtcrn,/root/lrac_eval_mix/mix/p361_325_mic2-90a79df00ec1-5fbe6d541770__fsd50k_39120-64bc441f6abb-1a5274db8983_snr20.wav,20.0,0.7604,0.724,3.7079,3.9257
gtcrn,/root/lrac_eval_mix/mix/p361_325_mic2-90a79df00ec1-5fbe6d541770__fsd50k_110402-c8b49ff720ad-7be0931cc25e_snr25.wav,25.0,0.8497,0.7009,3.787,4.004
gtcrn,/root/lrac_eval_mix/mix/p255_369_mic2-f10d324f0af3-d80330b11dc5__fsd50k_200005-041491b0c378-88243c1aa694_snr-5.wav,-5.0,0.9643,0.8662,1.7581,2.518
gtcrn,/root/lrac_eval_mix/mix/p255_369_mic2-f10d324f0af3-d80330b11dc5__fsd50k_45359-5886785430be-3eb6d19e66be_snr0.wav,0.0,1.2262,0.9906,1.2817,2.5677
gtcrn,/root/lrac_eval_mix/mix/p255_369_mic2-f10d324f0af3-d80330b11dc5__fsd50k_217947-ef2d01cc7f76-c5e39bc28329_snr5.wav,5.0,0.8814,0.7631,2.5175,3.1334
gtcrn,/root/lrac_eval_mix/mix/p255_369_mic2-f10d324f0af3-d80330b11dc5__fsd50k_117566-44fc27c7c3f8-48f70b23837a_snr10.wav,10.0,0.9136,0.685,2.4398,3.4609
gtcrn,/root/lrac_eval_mix/mix/p255_369_mic2-f10d324f0af3-d80330b11dc5__fsd50k_247530-e893140440a3-4d78b9c63cae_snr15.wav,15.0,0.8279,0.6891,3.179,3.7933
gtcrn,/root/lrac_eval_mix/mix/p255_369_mic2-f10d324f0af3-d80330b11dc5__fsd50k_121904-1c5a21de54a5-d94a18d67464_snr20.wav,20.0,0.6749,0.698,3.7043,3.8655
gtcrn,/root/lrac_eval_mix/mix/p255_369_mic2-f10d324f0af3-d80330b11dc5__fsd50k_406168-16055a04f631-89ea3863370c_snr25.wav,25.0,0.7489,0.7117,3.6007,3.9178
gtcrn,/root/lrac_eval_mix/mix/p345_057_mic2-caf70a7faac0-556d679dba68__fsd50k_50365-441e67135399-9a695d34f1fa_snr-5.wav,-5.0,1.3057,1.2728,1.2897,1.3303
gtcrn,/root/lrac_eval_mix/mix/p345_057_mic2-caf70a7faac0-556d679dba68__fsd50k_217978-cf8a146f9a05-75d464bee9dc_snr0.wav,0.0,1.1344,0.9028,1.4853,3.2549
gtcrn,/root/lrac_eval_mix/mix/p345_057_mic2-caf70a7faac0-556d679dba68__fsd50k_183789-a3bb028993de-3e5918c76c1a_snr5.wav,5.0,0.9359,0.846,2.9367,3.5023
gtcrn,/root/lrac_eval_mix/mix/p345_057_mic2-caf70a7faac0-556d679dba68__fsd50k_413274-003c167ac7e8-1f3252418f7e_snr10.wav,10.0,0.8804,0.817,2.7991,3.9149
gtcrn,/root/lrac_eval_mix/mix/p345_057_mic2-caf70a7faac0-556d679dba68__fsd50k_71436-44af3fc808f4-1de9360da7de_snr15.wav,15.0,0.9182,0.8084,2.9408,3.7966
gtcrn,/root/lrac_eval_mix/mix/p345_057_mic2-caf70a7faac0-556d679dba68__fsd50k_232831-1e1e5eee7140-fed472e94b66_snr20.wav,20.0,0.8635,0.8552,3.409,3.7237
gtcrn,/root/lrac_eval_mix/mix/p345_057_mic2-caf70a7faac0-556d679dba68__fsd50k_1741-c14bbd064e64-155b8c284042_snr25.wav,25.0,0.9155,0.8413,3.9573,4.1302
gtcrn,/root/lrac_eval_mix/mix/p333_017_mic2-033ce0ef1cd6-e53c0c219691__fsd50k_83280-9eac4ffec30f-2d4f90bddf70_snr-5.wav,-5.0,1.3128,1.1199,1.3043,2.4785
gtcrn,/root/lrac_eval_mix/mix/p333_017_mic2-033ce0ef1cd6-e53c0c219691__fsd50k_250094-aae0ae96a210-71e894e0965d_snr0.wav,0.0,0.9202,0.7217,2.4633,3.1819
gtcrn,/root/lrac_eval_mix/mix/p333_017_mic2-033ce0ef1cd6-e53c0c219691__fsd50k_359451-514255c2634a-ac50101fc9c6_snr5.wav,5.0,0.8386,0.5679,2.9312,4.2064
gtcrn,/root/lrac_eval_mix/mix/p333_017_mic2-033ce0ef1cd6-e53c0c219691__fsd50k_203377-68487a49693b-fc747fc70b00_snr10.wav,10.0,0.8828,0.6418,2.9963,3.8126
gtcrn,/root/lrac_eval_mix/mix/p333_017_mic2-033ce0ef1cd6-e53c0c219691__fsd50k_357796-1d3d1df71d19-2a32f39886d0_snr15.wav,15.0,1.1413,0.5939,2.0026,3.9244
gtcrn,/root/lrac_eval_mix/mix/p333_017_mic2-033ce0ef1cd6-e53c0c219691__fsd50k_346372-8f06417e469e-6e05e8934297_snr20.wav,20.0,0.7293,0.5575,3.9648,4.3161
gtcrn,/root/lrac_eval_mix/mix/p333_017_mic2-033ce0ef1cd6-e53c0c219691__fsd50k_86150-2962e23edca1-e99ea5361868_snr25.wav,25.0,0.5921,0.5556,4.0322,4.3111
gtcrn,/root/lrac_eval_mix/mix/p305_028_mic2-89e522208fcd-b3ded2d53527__fsd50k_140726-90b981c627e0-9e70aaf50272_snr-5.wav,-5.0,0.9828,0.6785,2.6611,2.9459
gtcrn,/root/lrac_eval_mix/mix/p305_028_mic2-89e522208fcd-b3ded2d53527__fsd50k_138937-4675e56618d6-b498c56b0a12_snr0.wav,0.0,0.8854,0.7072,1.9876,2.7135
gtcrn,/root/lrac_eval_mix/mix/p305_028_mic2-89e522208fcd-b3ded2d53527__fsd50k_355261-d263163d6f63-b0f4f7c2c36c_snr5.wav,5.0,1.1242,0.7389,1.3107,1.954
gtcrn,/root/lrac_eval_mix/mix/p305_028_mic2-89e522208fcd-b3ded2d53527__fsd50k_97993-f5a2ec3e4645-44b5fa6f500c_snr10.wav,10.0,0.8224,0.7185,2.3648,2.7589
gtcrn,/root/lrac_eval_mix/mix/p305_028_mic2-89e522208fcd-b3ded2d53527__fsd50k_358924-0fafdbcc4c9f-0c44648ba70e_snr15.wav,15.0,0.9323,0.7385,1.8491,3.1113
gtcrn,/root/lrac_eval_mix/mix/p305_028_mic2-89e522208fcd-b3ded2d53527__fsd50k_394873-cc91ed549f2f-092d5470af0f_snr20.wav,20.0,0.5923,0.6113,3.0807,3.3762
gtcrn,/root/lrac_eval_mix/mix/p305_028_mic2-89e522208fcd-b3ded2d53527__fsd50k_98718-1d712cab3f0a-9742e5829cb4_snr25.wav,25.0,0.5075,0.5984,3.4958,3.5376
gtcrn,/root/lrac_eval_mix/mix/p259_106_mic2-c85844cfefad-bb4ae2ba5a35__fsd50k_9185-8d27a9da903d-a9555caa4819_snr-5.wav,-5.0,0.9827,0.8945,2.5893,3.259
gtcrn,/root/lrac_eval_mix/mix/p259_106_mic2-c85844cfefad-bb4ae2ba5a35__fsd50k_90552-04782d881e71-8bdff37abbee_snr0.wav,0.0,0.8127,0.8842,2.8791,3.5026
gtcrn,/root/lrac_eval_mix/mix/p259_106_mic2-c85844cfefad-bb4ae2ba5a35__fsd50k_203941-86785ce55d22-c07cee8f116b_snr5.wav,5.0,1.0258,0.9726,3.0982,3.9837
gtcrn,/root/lrac_eval_mix/mix/p259_106_mic2-c85844cfefad-bb4ae2ba5a35__fsd50k_26431-5ef60e332876-a9b7049cd675_snr10.wav,10.0,0.8409,0.8212,2.946,3.4568
gtcrn,/root/lrac_eval_mix/mix/p259_106_mic2-c85844cfefad-bb4ae2ba5a35__fsd50k_426262-9a2ce8b45d94-2b56775c6be8_snr15.wav,15.0,0.8547,0.8502,2.8474,3.5195
gtcrn,/root/lrac_eval_mix/mix/p259_106_mic2-c85844cfefad-bb4ae2ba5a35__fsd50k_387694-f461297671ca-354efc70ff2c_snr20.wav,20.0,0.9173,0.9322,3.2545,3.8917
gtcrn,/root/lrac_eval_mix/mix/p259_106_mic2-c85844cfefad-bb4ae2ba5a35__fsd50k_141176-585e114d71ee-94b757b665be_snr25.wav,25.0,0.9343,0.938,3.861,3.8569
gtcrn,/root/lrac_eval_mix/mix/p307_094_mic2-34969f851ac5-e8e5df52ff62__fsd50k_84685-a0c9c69f821f-a3d56e0b2fcd_snr-5.wav,-5.0,1.4291,1.3425,1.3196,1.3403
gtcrn,/root/lrac_eval_mix/mix/p307_094_mic2-34969f851ac5-e8e5df52ff62__fsd50k_99155-566ee3c3a227-7949159bb8f4_snr0.wav,0.0,1.1142,0.7377,1.5129,3.2343
gtcrn,/root/lrac_eval_mix/mix/p307_094_mic2-34969f851ac5-e8e5df52ff62__fsd50k_113328-f48164a3bf81-c01338dda72e_snr5.wav,5.0,0.9108,0.534,3.4478,4.2303
gtcrn,/root/lrac_eval_mix/mix/p307_094_mic2-34969f851ac5-e8e5df52ff62__fsd50k_150303-d77294a78375-4ea16812962f_snr10.wav,10.0,1.0643,0.6166,2.5233,3.7556
gtcrn,/root/lrac_eval_mix/mix/p307_094_mic2-34969f851ac5-e8e5df52ff62__fsd50k_57559-1f8253388eb5-94690cbd4b7c_snr15.wav,15.0,0.6705,0.5315,3.7231,4.1134
gtcrn,/root/lrac_eval_mix/mix/p307_094_mic2-34969f851ac5-e8e5df52ff62__fsd50k_331924-5af4c895066b-29fdb8e45a79_snr20.wav,20.0,0.5866,0.5352,3.5793,4.0917
gtcrn,/root/lrac_eval_mix/mix/p307_094_mic2-34969f851ac5-e8e5df52ff62__fsd50k_114448-0ef122f6fc2e-038b16a62a1a_snr25.wav,25.0,0.5657,0.5574,4.0155,3.9924
gtcrn,/root/lrac_eval_mix/mix/p265_273_mic2-64a0d2b3c163-9d73f66e5de1__fsd50k_140688-7866c1273579-ae9eb981298e_snr-5.wav,-5.0,1.1841,0.8247,1.3709,3.2165
gtcrn,/root/lrac_eval_mix/mix/p265_273_mic2-64a0d2b3c163-9d73f66e5de1__fsd50k_245835-8504035a1904-c873c2f955da_snr0.wav,0.0,1.2955,1.0814,1.4267,2.6876
gtcrn,/root/lrac_eval_mix/mix/p265_273_mic2-64a0d2b3c163-9d73f66e5de1__fsd50k_53853-b31ae1ad72aa-505cf1b143ea_snr5.wav,5.0,1.126,0.6535,2.2967,3.8297
gtcrn,/root/lrac_eval_mix/mix/p265_273_mic2-64a0d2b3c163-9d73f66e5de1__fsd50k_254788-e2ae261ae321-6cf9e332a7e9_snr10.wav,10.0,1.1098,0.6799,2.7421,3.5364
gtcrn,/root/lrac_eval_mix/mix/p265_273_mic2-64a0d2b3c163-9d73f66e5de1__fsd50k_104103-0ee519164b40-1b68bb9bff99_snr15.wav,15.0,0.9331,0.7334,2.9368,3.8104
gtcrn,/root/lrac_eval_mix/mix/p265_273_mic2-64a0d2b3c163-9d73f66e5de1__fsd50k_215818-f9b96d92e4ba-849f1766a55f_snr20.wav,20.0,0.8972,0.7633,3.8746,4.159
gtcrn,/root/lrac_eval_mix/mix/p265_273_mic2-64a0d2b3c163-9d73f66e5de1__fsd50k_166022-c4936e9a9925-01b2ade4ba06_snr25.wav,25.0,0.9057,0.6286,3.6917,4.0255
gtcrn,/root/lrac_eval_mix/mix/p246_274_mic2-eb54a3506c9d-a616e137ca7d__fsd50k_159755-f69bcb0e998f-b6f00fa51be6_snr-5.wav,-5.0,1.0208,0.8977,1.301,2.3959
gtcrn,/root/lrac_eval_mix/mix/p246_274_mic2-eb54a3506c9d-a616e137ca7d__fsd50k_195655-ae05ba650e95-5b0d50e52cd0_snr0.wav,0.0,0.9463,0.8593,2.2197,2.6618
gtcrn,/root/lrac_eval_mix/mix/p246_274_mic2-eb54a3506c9d-a616e137ca7d__fsd50k_76336-175c4374f7e8-426c37a2563e_snr5.wav,5.0,0.9453,0.9338,2.5414,3.2234
gtcrn,/root/lrac_eval_mix/mix/p246_274_mic2-eb54a3506c9d-a616e137ca7d__fsd50k_110045-f7d69ec38c6e-9eb99767f70b_snr10.wav,10.0,0.8395,0.7868,1.4678,2.7994
gtcrn,/root/lrac_eval_mix/mix/p246_274_mic2-eb54a3506c9d-a616e137ca7d__fsd50k_142669-6e7b39635bb7-7d52e9c9b4d1_snr15.wav,15.0,0.9322,0.9869,2.9598,3.5313
gtcrn,/root/lrac_eval_mix/mix/p246_274_mic2-eb54a3506c9d-a616e137ca7d__fsd50k_183022-e816e150eade-888820e4929a_snr20.wav,20.0,0.8624,0.8841,2.8333,3.0096
gtcrn,/root/lrac_eval_mix/mix/p246_274_mic2-eb54a3506c9d-a616e137ca7d__fsd50k_113125-d00ce629dc28-8fca349d05cd_snr25.wav,25.0,1.0209,1.048,3.6887,3.8107
gtcrn,/root/lrac_eval_mix/mix/p297_147_mic2-6330705d2918-cd4343e7d6a2__fsd50k_191016-a5ac41e39d03-00a463d70ef9_snr-5.wav,-5.0,1.1624,1.0861,1.3076,1.7627
gtcrn,/root/lrac_eval_mix/mix/p297_147_mic2-6330705d2918-cd4343e7d6a2__fsd50k_223970-fc962e140f5a-172a2965f5a6_snr0.wav,0.0,1.1151,0.9723,1.3077,2.0734
gtcrn,/root/lrac_eval_mix/mix/p297_147_mic2-6330705d2918-cd4343e7d6a2__fsd50k_222879-e3959f413e8e-471a1446ad26_snr5.wav,5.0,0.9094,0.7549,2.1663,2.7066
gtcrn,/root/lrac_eval_mix/mix/p297_147_mic2-6330705d2918-cd4343e7d6a2__fsd50k_72172-b58290b871f4-d760dfe0b76d_snr10.wav,10.0,0.8723,0.7849,2.3037,3.0037
gtcrn,/root/lrac_eval_mix/mix/p297_147_mic2-6330705d2918-cd4343e7d6a2__fsd50k_410393-07d20cd1cb16-2e8169e6d3f6_snr15.wav,15.0,0.7621,0.7613,3.4428,4.0109
gtcrn,/root/lrac_eval_mix/mix/p297_147_mic2-6330705d2918-cd4343e7d6a2__fsd50k_153860-328bc801fb78-bf57b62fc868_snr20.wav,20.0,0.972,0.7829,3.4109,3.7211
gtcrn,/root/lrac_eval_mix/mix/p297_147_mic2-6330705d2918-cd4343e7d6a2__fsd50k_119278-3723f53f2615-df3a84b3cf71_snr25.wav,25.0,0.7354,0.7423,3.3732,3.5085
gtcrn,/root/lrac_eval_mix/mix/p248_007_mic2-55e7bc0b82fc-61a23e6d380b__fsd50k_166192-1e1c8a685eb8-1c427a560705_snr-5.wav,-5.0,1.2191,1.1206,1.2622,2.0526
gtcrn,/root/lrac_eval_mix/mix/p248_007_mic2-55e7bc0b82fc-61a23e6d380b__fsd50k_131379-fe4bea2defeb-60dd784f331c_snr0.wav,0.0,0.9089,0.6098,2.6099,3.3322
gtcrn,/root/lrac_eval_mix/mix/p248_007_mic2-55e7bc0b82fc-61a23e6d380b__fsd50k_64820-20b5c535ac62-7daeb9bfa625_snr5.wav,5.0,1.1306,0.6594,1.6654,2.5774
gtcrn,/root/lrac_eval_mix/mix/p248_007_mic2-55e7bc0b82fc-61a23e6d380b__fsd50k_32777-62263a447413-efc0022366b9_snr10.wav,10.0,1.1351,0.6076,1.373,2.7687
gtcrn,/root/lrac_eval_mix/mix/p248_007_mic2-55e7bc0b82fc-61a23e6d380b__fsd50k_111710-0373813db6a3-681f9a12ad09_snr15.wav,15.0,0.633,0.475,3.6012,4.1927
gtcrn,/root/lrac_eval_mix/mix/p248_007_mic2-55e7bc0b82fc-61a23e6d380b__fsd50k_219928-5b581805ff17-6be2852206ea_snr20.wav,20.0,0.9739,0.5332,3.097,3.5679
gtcrn,/root/lrac_eval_mix/mix/p248_007_mic2-55e7bc0b82fc-61a23e6d380b__fsd50k_386163-c4b770de2bc4-f6474577102b_snr25.wav,25.0,0.5157,0.4733,3.7563,4.2092
gtcrn,/root/lrac_eval_mix/mix/p295_225_mic2-1d0e784b4ac6-16691498fbef__fsd50k_273911-6ed5fb5d45e4-524205326781_snr-5.wav,-5.0,1.0977,0.9742,1.3019,1.3872
gtcrn,/root/lrac_eval_mix/mix/p295_225_mic2-1d0e784b4ac6-16691498fbef__fsd50k_327822-175cdc6fcb1c-1a2c7557249e_snr0.wav,0.0,0.8178,0.7212,2.0627,2.7441
gtcrn,/root/lrac_eval_mix/mix/p295_225_mic2-1d0e784b4ac6-16691498fbef__fsd50k_344271-1620ea1eb2ed-474e0f7fd30f_snr5.wav,5.0,0.7014,0.7725,2.3242,2.5836
gtcrn,/root/lrac_eval_mix/mix/p295_225_mic2-1d0e784b4ac6-16691498fbef__fsd50k_413625-efa10142331d-344c6afae15a_snr10.wav,10.0,1.1386,0.7724,1.3258,1.8754
gtcrn,/root/lrac_eval_mix/mix/p295_225_mic2-1d0e784b4ac6-16691498fbef__fsd50k_90213-2048f4d637de-a8fc967142fc_snr15.wav,15.0,1.1102,0.8292,2.2726,2.5708
gtcrn,/root/lrac_eval_mix/mix/p295_225_mic2-1d0e784b4ac6-16691498fbef__fsd50k_195410-5f65d07e7c0a-60d02f829aad_snr20.wav,20.0,0.7876,0.6778,3.185,2.9986
gtcrn,/root/lrac_eval_mix/mix/p295_225_mic2-1d0e784b4ac6-16691498fbef__fsd50k_414942-4cbb441a2b5b-72fe14b7e177_snr25.wav,25.0,0.837,0.7075,2.691,3.0975
gtcrn,/root/lrac_eval_mix/mix/p239_322_mic2-b9307bbb353e-f51539f3c1b9__fsd50k_239850-375150b478c3-e571f286bb91_snr-5.wav,-5.0,0.8532,0.7888,2.9812,3.4483
gtcrn,/root/lrac_eval_mix/mix/p239_322_mic2-b9307bbb353e-f51539f3c1b9__fsd50k_266480-ce5cbc44b071-d3da18b1fa13_snr0.wav,0.0,0.9215,0.7175,3.2689,3.8437
gtcrn,/root/lrac_eval_mix/mix/p239_322_mic2-b9307bbb353e-f51539f3c1b9__fsd50k_222233-ae61b79b5358-42ea1b92d40c_snr5.wav,5.0,1.0424,0.673,1.7846,3.3104
gtcrn,/root/lrac_eval_mix/mix/p239_322_mic2-b9307bbb353e-f51539f3c1b9__fsd50k_257792-79b0814bd03d-c05143a41f2e_snr10.wav,10.0,0.8118,0.6675,3.34,4.037
gtcrn,/root/lrac_eval_mix/mix/p239_322_mic2-b9307bbb353e-f51539f3c1b9__fsd50k_11872-e3f445af77d2-8a36277346cf_snr15.wav,15.0,0.9232,0.6797,3.4453,4.0768
gtcrn,/root/lrac_eval_mix/mix/p239_322_mic2-b9307bbb353e-f51539f3c1b9__fsd50k_97562-9e16e45f85ab-4fb0b73b0272_snr20.wav,20.0,0.7136,0.7245,3.6569,3.6023
gtcrn,/root/lrac_eval_mix/mix/p239_322_mic2-b9307bbb353e-f51539f3c1b9__fsd50k_164651-c60aeff6c174-acc47f38f820_snr25.wav,25.0,0.6661,0.6374,4.097,4.1824
gtcrn,/root/lrac_eval_mix/mix/p302_175_mic2-5e7076f8e3ce-189b1d0157b0__fsd50k_181376-15895e9d54fe-72b8a305bb12_snr-5.wav,-5.0,0.914,0.8801,1.6614,3.1474
gtcrn,/root/lrac_eval_mix/mix/p302_175_mic2-5e7076f8e3ce-189b1d0157b0__fsd50k_217917-e3b8a9a6a8a0-bf0b56df70d6_snr0.wav,0.0,0.9864,0.8632,2.2091,3.0757
gtcrn,/root/lrac_eval_mix/mix/p302_175_mic2-5e7076f8e3ce-189b1d0157b0__fsd50k_245036-1c11309b0c25-db1afcd0f1fb_snr5.wav,5.0,1.0419,0.8948,1.9876,2.7979
gtcrn,/root/lrac_eval_mix/mix/p302_175_mic2-5e7076f8e3ce-189b1d0157b0__fsd50k_268550-18ff92c749b9-f183e5ebbf3d_snr10.wav,10.0,0.8094,0.8381,2.0603,3.5455
gtcrn,/root/lrac_eval_mix/mix/p302_175_mic2-5e7076f8e3ce-189b1d0157b0__fsd50k_320389-931a02ace86c-bb009718674f_snr15.wav,15.0,0.8549,0.933,2.5997,3.5789
gtcrn,/root/lrac_eval_mix/mix/p302_175_mic2-5e7076f8e3ce-189b1d0157b0__fsd50k_120898-62794df2da9c-379a77453000_snr20.wav,20.0,0.9581,0.986,3.3188,3.9035
gtcrn,/root/lrac_eval_mix/mix/p302_175_mic2-5e7076f8e3ce-189b1d0157b0__fsd50k_53590-b42cb004cb72-789f6470208e_snr25.wav,25.0,1.0178,1.0114,3.8203,3.9081
gtcrn,/root/lrac_eval_mix/mix/p278_066_mic2-7572568530d4-c08bbab68171__fsd50k_374443-20e546de0fb9-3db99d8135c3_snr-5.wav,-5.0,1.2619,0.9337,1.2771,3.2708
