model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
gtcrn,/root/lrac_eval_mix/mix/p278_180_mic1-ae6855c39497-ad153569ebdd__fsd50k_340590-91a5cf0cba24-842cc408b156_snr15.wav,/root/lrac_eval_mix/ref/p278_180_mic1-ae6855c39497-ad153569ebdd.wav,15.0,fsd50k_340590-91a5cf0cba24-842cc408b156,p278_180_mic1-ae6855c39497-ad153569ebdd,3.922,15.6028,21.0748,21.0081,12.7098,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_180_mic1-ae6855c39497-ad153569ebdd__fsd50k_148837-b7b1fef7c50a-9fbd9d00562f_snr20.wav,/root/lrac_eval_mix/ref/p278_180_mic1-ae6855c39497-ad153569ebdd.wav,20.0,fsd50k_148837-b7b1fef7c50a-9fbd9d00562f,p278_180_mic1-ae6855c39497-ad153569ebdd,3.922,20.0801,23.2024,6.1349,9.2053,,,,
gtcrn,/root/lrac_eval_mix/mix/p278_180_mic1-ae6855c39497-ad153569ebdd__fsd50k_85814-02e3413f05d2-d8a120c3c273_snr25.wav,/root/lrac_eval_mix/ref/p278_180_mic1-ae6855c39497-ad153569ebdd.wav,25.0,fsd50k_85814-02e3413f05d2-d8a120c3c273,p278_180_mic1-ae6855c39497-ad153569ebdd,3.922,24.9981,27.7932,2.6688,7.9195,,,,
gtcrn,/root/lrac_eval_mix/mix/p236_164_mic2-8d962f40d937-2d94d96754d5__fsd50k_386179-7733659f47ff-07c67f4c1c58_snr-5.wav,/root/lrac_eval_mix/ref/p236_164_mic2-8d962f40d937-2d94d96754d5.wav,-5.0,fsd50k_386179-7733659f47ff-07c67f4c1c58,p236_164_mic2-8d962f40d937-2d94d96754d5,3.163,-5.0785,3.8074,29.0463,14.6845,,,,
gtcrn,/root/lrac_eval_mix/mix/p236_164_mic2-8d962f40d937-2d94d96754d5__fsd50k_50821-0f47439f4517-58ec81c1cb15_snr0.wav,/root/lrac_eval_mix/ref/p236_164_mic2-8d962f40d937-2d94d96754d5.wav,0.0,fsd50k_50821-0f47439f4517-58ec81c1cb15,p236_164_mic2-8d962f40d937-2d94d96754d5,3.163,3.1381,15.95,18.3813,14.7178,,,,
gtcrn,/root/lrac_eval_mix/mix/p236_164_mic2-8d962f40d937-2d94d96754d5__fsd50k_248677-d3e9f5ec3c52-9d4205af7675_snr5.wav,/root/lrac_eval_mix/ref/p236_164_mic2-8d962f40d937-2d94d96754d5.wav,5.0,fsd50k_248677-d3e9f5ec3c52-9d4205af7675,p236_164_mic2-8d962f40d937-2d94d96754d5,3.163,5.0104,14.4798,6.7451,8.4987,,,,
gtcrn,/root/lrac_eval_mix/mix/p236_164_mic2-8d962f40d937-2d94d96754d5__fsd50k_101147-dee7cd5410de-08b1cd284655_snr10.wav,/root/lrac_eval_mix/ref/p236_164_mic2-8d962f40d937-2d94d96754d5.wav,10.0,fsd50k_101147-dee7cd5410de-08b1cd284655,p236_164_mic2-8d962f40d937-2d94d96754d5,3.163,10.1369,17.5994,20.2856,13.2136,,,,
gtcrn,/root/lrac_eval_mix/mix/p236_164_mic2-8d962f40d937-2d94d96754d5__fsd50k_7641-130c5cc1a53c-900c47788c7b_snr15.wav,/root/lrac_eval_mix/ref/p236_164_mic2-8d962f40d937-2d94d96754d5.wav,15.0,fsd50k_7641-130c5cc1a53c-900c47788c7b,p236_164_mic2-8d962f40d937-2d94d96754d5,3.163,14.9745,20.9391,6.0696,9.8285,,,,
gtcrn,/root/lrac_eval_mix/mix/p236_164_mic2-8d962f40d937-2d94d96754d5__fsd50k_7900-1c5f02fe28ba-a18a29811a66_snr20.wav,/root/lrac_eval_mix/ref/p236_164_mic2-8d962f40d937-2d94d96754d5.wav,20.0,fsd50k_7900-1c5f02fe28ba-a18a29811a66,p236_164_mic2-8d962f40d937-2d94d96754d5,3.163,19.9803,25.1475,8.2004,8.3843,,,,
gtcrn,/root/lrac_eval_mix/mix/p236_164_mic2-8d962f40d937-2d94d96754d5__fsd50k_118450-b7e9f928dba9-23b4fa9682ae_snr25.wav,/root/lrac_eval_mix/ref/p236_164_mic2-8d962f40d937-2d94d96754d5.wav,25.0,fsd50k_118450-b7e9f928dba9-23b4fa9682ae,p236_164_mic2-8d962f40d937-2d94d96754d5,3.163,25.0251,28.1712,6.0572,7.9173,,,,
gtcrn,/root/lrac_eval_mix/mix/p311_011_mic2-2edead142117-8d60e7374c4d__fsd50k_111708-8553dc0a6cee-9d9cc80b83ed_snr-5.wav,/root/lrac_eval_mix/ref/p311_011_mic2-2edead142117-8d60e7374c4d.wav,-5.0,fsd50k_111708-8553dc0a6cee-9d9cc80b83ed,p311_011_mic2-2edead142117-8d60e7374c4d,6.468,1.4343,8.2717,24.1781,12.3589,,,,
gtcrn,/root/lrac_eval_mix/mix/p311_011_mic2-2edead142117-8d60e7374c4d__fsd50k_320309-2d932f0beef3-4edcd4e5a611_snr0.wav,/root/lrac_eval_mix/ref/p311_011_mic2-2edead142117-8d60e7374c4d.wav,0.0,fsd50k_320309-2d932f0beef3-4edcd4e5a611,p311_011_mic2-2edead142117-8d60e7374c4d,6.468,0.1254,6.4708,31.9384,13.5612,,,,
gtcrn,/root/lrac_eval_mix/mix/p311_011_mic2-2edead142117-8d60e7374c4d__fsd50k_25062-b722f38dae0e-8ac4d11368d1_snr5.wav,/root/lrac_eval_mix/ref/p311_011_mic2-2edead142117-8d60e7374c4d.wav,5.0,fsd50k_25062-b722f38dae0e-8ac4d11368d1,p311_011_mic2-2edead142117-8d60e7374c4d,6.468,5.0057,13.795,7.2605,11.524,,,,
gtcrn,/root/lrac_eval_mix/mix/p311_011_mic2-2edead142117-8d60e7374c4d__fsd50k_183070-0614355868ec-6771aa73fce8_snr10.wav,/root/lrac_eval_mix/ref/p311_011_mic2-2edead142117-8d60e7374c4d.wav,10.0,fsd50k_183070-0614355868ec-6771aa73fce8,p311_011_mic2-2edead142117-8d60e7374c4d,6.468,10.0606,24.7453,5.2358,11.043,,,,
gtcrn,/root/lrac_eval_mix/mix/p311_011_mic2-2edead142117-8d60e7374c4d__fsd50k_393460-caa2874493ee-e7a0ed2eb5a4_snr15.wav,/root/lrac_eval_mix/ref/p311_011_mic2-2edead142117-8d60e7374c4d.wav,15.0,fsd50k_393460-caa2874493ee-e7a0ed2eb5a4,p311_011_mic2-2edead142117-8d60e7374c4d,6.468,14.9849,18.7027,4.1874,10.99,,,,
gtcrn,/root/lrac_eval_mix/mix/p311_011_mic2-2edead142117-8d60e7374c4d__fsd50k_418156-d1b66acb1c16-791fea6ce933_snr20.wav,/root/lrac_eval_mix/ref/p311_011_mic2-2edead142117-8d60e7374c4d.wav,20.0,fsd50k_418156-d1b66acb1c16-791fea6ce933,p311_011_mic2-2edead142117-8d60e7374c4d,6.468,19.99,21.1325,2.3893,10.9146,,,,
gtcrn,/root/lrac_eval_mix/mix/p311_011_mic2-2edead142117-8d60e7374c4d__fsd50k_100333-28df04139fce-2db0ee76593e_snr25.wav,/root/lrac_eval_mix/ref/p311_011_mic2-2edead142117-8d60e7374c4d.wav,25.0,fsd50k_100333-28df04139fce-2db0ee76593e,p311_011_mic2-2edead142117-8d60e7374c4d,6.468,25.2194,26.3352,10.5148,10.3061,,,,
gtcrn,/root/lrac_eval_mix/mix/p284_012_mic1-9cd00fa7f484-1a20debab395__fsd50k_85666-8d4a2898cfa1-8fd9e678d3e5_snr-5.wav,/root/lrac_eval_mix/ref/p284_012_mic1-9cd00fa7f484-1a20debab395.wav,-5.0,fsd50k_85666-8d4a2898cfa1-8fd9e678d3e5,p284_012_mic1-9cd00fa7f484-1a20debab395,3.781,-4.9369,15.2591,10.9548,8.7382,,,,
gtcrn,/root/lrac_eval_mix/mix/p284_012_mic1-9cd00fa7f484-1a20debab395__fsd50k_56513-373e7db33a80-20f14d1b828f_snr0.wav,/root/lrac_eval_mix/ref/p284_012_mic1-9cd00fa7f484-1a20debab395.wav,0.0,fsd50k_56513-373e7db33a80-20f14d1b828f,p284_012_mic1-9cd00fa7f484-1a20debab395,3.781,-0.0279,10.0076,11.844,10.9759,,,,
gtcrn,/root/lrac_eval_mix/mix/p284_012_mic1-9cd00fa7f484-1a20debab395__fsd50k_239563-48830f41ef83-c8e6eb248797_snr5.wav,/root/lrac_eval_mix/ref/p284_012_mic1-9cd00fa7f484-1a20debab395.wav,5.0,fsd50k_239563-48830f41ef83-c8e6eb248797,p284_012_mic1-9cd00fa7f484-1a20debab395,3.781,5.1232,14.9928,10.3083,10.1247,,,,
gtcrn,/root/lrac_eval_mix/mix/p284_012_mic1-9cd00fa7f484-1a20debab395__fsd50k_67471-023e64d6a053-a5b3277e6cbb_snr10.wav,/root/lrac_eval_mix/ref/p284_012_mic1-9cd00fa7f484-1a20debab395.wav,10.0,fsd50k_67471-023e64d6a053-a5b3277e6cbb,p284_012_mic1-9cd00fa7f484-1a20debab395,3.781,10.0673,14.3737,21.2365,12.6634,,,,
gtcrn,/root/lrac_eval_mix/mix/p284_012_mic1-9cd00fa7f484-1a20debab395__fsd50k_248468-c5a2f19b2a70-124852516f4f_snr15.wav,/root/lrac_eval_mix/ref/p284_012_mic1-9cd00fa7f484-1a20debab395.wav,15.0,fsd50k_248468-c5a2f19b2a70-124852516f4f,p284_012_mic1-9cd00fa7f484-1a20debab395,3.781,14.9947,23.1364,4.5475,8.415,,,,
gtcrn,/root/lrac_eval_mix/mix/p284_012_mic1-9cd00fa7f484-1a20debab395__fsd50k_183604-aa828fdcbd7b-168a63d4c3fe_snr20.wav,/root/lrac_eval_mix/ref/p284_012_mic1-9cd00fa7f484-1a20debab395.wav,20.0,fsd50k_183604-aa828fdcbd7b-168a63d4c3fe,p284_012_mic1-9cd00fa7f484-1a20debab395,3.781,20.1842,21.6398,8.4537,7.8992,,,,
gtcrn,/root/lrac_eval_mix/mix/p284_012_mic1-9cd00fa7f484-1a20debab395__fsd50k_319944-2b2f9f69247c-a645da30cd63_snr25.wav,/root/lrac_eval_mix/ref/p284_012_mic1-9cd00fa7f484-1a20debab395.wav,25.0,fsd50k_319944-2b2f9f69247c-a645da30cd63,p284_012_mic1-9cd00fa7f484-1a20debab395,3.781,25.2117,25.4003,9.6497,10.1506,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_092_mic1-a45bccb2bd9a-4433dbad1268__fsd50k_377660-5c516f082d1a-6aecaa6bb1c5_snr-5.wav,/root/lrac_eval_mix/ref/p301_092_mic1-a45bccb2bd9a-4433dbad1268.wav,-5.0,fsd50k_377660-5c516f082d1a-6aecaa6bb1c5,p301_092_mic1-a45bccb2bd9a-4433dbad1268,5.096,-4.674,22.0602,11.5838,10.866,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_092_mic1-a45bccb2bd9a-4433dbad1268__fsd50k_274436-c371bf7271da-1128ce191837_snr0.wav,/root/lrac_eval_mix/ref/p301_092_mic1-a45bccb2bd9a-4433dbad1268.wav,0.0,fsd50k_274436-c371bf7271da-1128ce191837,p301_092_mic1-a45bccb2bd9a-4433dbad1268,5.096,2.733,25.8062,13.9161,8.5145,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_092_mic1-a45bccb2bd9a-4433dbad1268__fsd50k_217078-dc638a23be46-a989c2ee3dd5_snr5.wav,/root/lrac_eval_mix/ref/p301_092_mic1-a45bccb2bd9a-4433dbad1268.wav,5.0,fsd50k_217078-dc638a23be46-a989c2ee3dd5,p301_092_mic1-a45bccb2bd9a-4433dbad1268,5.096,5.0916,18.501,8.6349,9.1861,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_092_mic1-a45bccb2bd9a-4433dbad1268__fsd50k_28014-7586896477b9-67091d829acf_snr10.wav,/root/lrac_eval_mix/ref/p301_092_mic1-a45bccb2bd9a-4433dbad1268.wav,10.0,fsd50k_28014-7586896477b9-67091d829acf,p301_092_mic1-a45bccb2bd9a-4433dbad1268,5.096,9.9841,14.8034,21.5801,11.4302,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_092_mic1-a45bccb2bd9a-4433dbad1268__fsd50k_234590-5e17b1051045-e6a30ac465a1_snr15.wav,/root/lrac_eval_mix/ref/p301_092_mic1-a45bccb2bd9a-4433dbad1268.wav,15.0,fsd50k_234590-5e17b1051045-e6a30ac465a1,p301_092_mic1-a45bccb2bd9a-4433dbad1268,5.096,15.4853,24.3624,11.5385,9.3521,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_092_mic1-a45bccb2bd9a-4433dbad1268__fsd50k_32171-b637dc6e2322-241a46b12b89_snr20.wav,/root/lrac_eval_mix/ref/p301_092_mic1-a45bccb2bd9a-4433dbad1268.wav,20.0,fsd50k_32171-b637dc6e2322-241a46b12b89,p301_092_mic1-a45bccb2bd9a-4433dbad1268,5.096,20.0034,25.2092,6.0999,7.9909,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_092_mic1-a45bccb2bd9a-4433dbad1268__fsd50k_319326-ae5ce7da90c2-91513530ddb7_snr25.wav,/root/lrac_eval_mix/ref/p301_092_mic1-a45bccb2bd9a-4433dbad1268.wav,25.0,fsd50k_319326-ae5ce7da90c2-91513530ddb7,p301_092_mic1-a45bccb2bd9a-4433dbad1268,5.096,28.8569,26.2252,7.5331,8.4492,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_154_mic2-f5bb299b5eed-c615c44dcd9a__fsd50k_357431-c36e29572663-394ba7787774_snr-5.wav,/root/lrac_eval_mix/ref/p292_154_mic2-f5bb299b5eed-c615c44dcd9a.wav,-5.0,fsd50k_357431-c36e29572663-394ba7787774,p292_154_mic2-f5bb299b5eed-c615c44dcd9a,3.58,-4.9734,11.8096,11.5724,11.6532,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_154_mic2-f5bb299b5eed-c615c44dcd9a__fsd50k_90677-5e7924c55ebb-e1825c81c79b_snr0.wav,/root/lrac_eval_mix/ref/p292_154_mic2-f5bb299b5eed-c615c44dcd9a.wav,0.0,fsd50k_90677-5e7924c55ebb-e1825c81c79b,p292_154_mic2-f5bb299b5eed-c615c44dcd9a,3.58,0.008,9.118,21.3536,10.4507,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_154_mic2-f5bb299b5eed-c615c44dcd9a__fsd50k_10755-bb2c6cc5efb1-3bdd4672737a_snr5.wav,/root/lrac_eval_mix/ref/p292_154_mic2-f5bb299b5eed-c615c44dcd9a.wav,5.0,fsd50k_10755-bb2c6cc5efb1-3bdd4672737a,p292_154_mic2-f5bb299b5eed-c615c44dcd9a,3.58,4.9782,12.9505,16.1194,10.5647,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_154_mic2-f5bb299b5eed-c615c44dcd9a__fsd50k_359657-eea05c90be66-5a2cc4b25eb3_snr10.wav,/root/lrac_eval_mix/ref/p292_154_mic2-f5bb299b5eed-c615c44dcd9a.wav,10.0,fsd50k_359657-eea05c90be66-5a2cc4b25eb3,p292_154_mic2-f5bb299b5eed-c615c44dcd9a,3.58,10.0221,20.7372,6.1325,10.1702,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_154_mic2-f5bb299b5eed-c615c44dcd9a__fsd50k_166975-4e97a062ddf5-5f53f627871c_snr15.wav,/root/lrac_eval_mix/ref/p292_154_mic2-f5bb299b5eed-c615c44dcd9a.wav,15.0,fsd50k_166975-4e97a062ddf5-5f53f627871c,p292_154_mic2-f5bb299b5eed-c615c44dcd9a,3.58,15.7036,25.0418,4.3796,9.6716,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_154_mic2-f5bb299b5eed-c615c44dcd9a__fsd50k_179234-a1b570fa69ff-05e9e46bc7d5_snr20.wav,/root/lrac_eval_mix/ref/p292_154_mic2-f5bb299b5eed-c615c44dcd9a.wav,20.0,fsd50k_179234-a1b570fa69ff-05e9e46bc7d5,p292_154_mic2-f5bb299b5eed-c615c44dcd9a,3.58,21.9294,26.6453,9.4283,8.4784,,,,
gtcrn,/root/lrac_eval_mix/mix/p292_154_mic2-f5bb299b5eed-c615c44dcd9a__fsd50k_378917-1ea33ff17c2d-86ee40233fac_snr25.wav,/root/lrac_eval_mix/ref/p292_154_mic2-f5bb299b5eed-c615c44dcd9a.wav,25.0,fsd50k_378917-1ea33ff17c2d-86ee40233fac,p292_154_mic2-f5bb299b5eed-c615c44dcd9a,3.58,25.4866,28.3153,6.9664,9.3909,,,,
gtcrn,/root/lrac_eval_mix/mix/p258_378_mic1-8a04326b9019-d180fa0135a1__fsd50k_212112-c17201c1501b-d773f755ec7f_snr-5.wav,/root/lrac_eval_mix/ref/p258_378_mic1-8a04326b9019-d180fa0135a1.wav,-5.0,fsd50k_212112-c17201c1501b-d773f755ec7f,p258_378_mic1-8a04326b9019-d180fa0135a1,3.571,-4.8244,9.2137,15.1332,12.6128,,,,
gtcrn,/root/lrac_eval_mix/mix/p258_378_mic1-8a04326b9019-d180fa0135a1__fsd50k_382478-b14851d3ce16-9564e0d07db6_snr0.wav,/root/lrac_eval_mix/ref/p258_378_mic1-8a04326b9019-d180fa0135a1.wav,0.0,fsd50k_382478-b14851d3ce16-9564e0d07db6,p258_378_mic1-8a04326b9019-d180fa0135a1,3.571,-0.0294,8.3947,15.4015,12.8724,,,,
gtcrn,/root/lrac_eval_mix/mix/p258_378_mic1-8a04326b9019-d180fa0135a1__fsd50k_119639-68325a27172c-c73dd570f288_snr5.wav,/root/lrac_eval_mix/ref/p258_378_mic1-8a04326b9019-d180fa0135a1.wav,5.0,fsd50k_119639-68325a27172c-c73dd570f288,p258_378_mic1-8a04326b9019-d180fa0135a1,3.571,5.1413,11.2777,31.3286,12.6045,,,,
gtcrn,/root/lrac_eval_mix/mix/p258_378_mic1-8a04326b9019-d180fa0135a1__fsd50k_89778-5f06430e691b-e928712d7596_snr10.wav,/root/lrac_eval_mix/ref/p258_378_mic1-8a04326b9019-d180fa0135a1.wav,10.0,fsd50k_89778-5f06430e691b-e928712d7596,p258_378_mic1-8a04326b9019-d180fa0135a1,3.571,10.0281,14.6122,4.6312,11.9036,,,,
gtcrn,/root/lrac_eval_mix/mix/p258_378_mic1-8a04326b9019-d180fa0135a1__fsd50k_272547-d31c2c9ce0e2-d79cf0c1c247_snr15.wav,/root/lrac_eval_mix/ref/p258_378_mic1-8a04326b9019-d180fa0135a1.wav,15.0,fsd50k_272547-d31c2c9ce0e2-d79cf0c1c247,p258_378_mic1-8a04326b9019-d180fa0135a1,3.571,15.0082,16.9464,12.3651,12.4143,,,,
gtcrn,/root/lrac_eval_mix/mix/p258_378_mic1-8a04326b9019-d180fa0135a1__fsd50k_235466-070fd2f92d6a-ca51ade08cf8_snr20.wav,/root/lrac_eval_mix/ref/p258_378_mic1-8a04326b9019-d180fa0135a1.wav,20.0,fsd50k_235466-070fd2f92d6a-ca51ade08cf8,p258_378_mic1-8a04326b9019-d180fa0135a1,3.571,21.7745,21.1476,17.0409,11.9358,,,,
gtcrn,/root/lrac_eval_mix/mix/p258_378_mic1-8a04326b9019-d180fa0135a1__fsd50k_259286-09f56bf2c239-ce8224993c7a_snr25.wav,/root/lrac_eval_mix/ref/p258_378_mic1-8a04326b9019-d180fa0135a1.wav,25.0,fsd50k_259286-09f56bf2c239-ce8224993c7a,p258_378_mic1-8a04326b9019-d180fa0135a1,3.571,24.9932,22.749,11.3043,13.3198,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_258_mic2-83caf11802a4-a8f361dd7940__fsd50k_375708-19273a304d05-dca7c2a966f0_snr-5.wav,/root/lrac_eval_mix/ref/p307_258_mic2-83caf11802a4-a8f361dd7940.wav,-5.0,fsd50k_375708-19273a304d05-dca7c2a966f0,p307_258_mic2-83caf11802a4-a8f361dd7940,4.203,-2.7395,13.8596,46.5186,22.9427,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_258_mic2-83caf11802a4-a8f361dd7940__fsd50k_236126-f6a2cc173aab-546d90728e49_snr0.wav,/root/lrac_eval_mix/ref/p307_258_mic2-83caf11802a4-a8f361dd7940.wav,0.0,fsd50k_236126-f6a2cc173aab-546d90728e49,p307_258_mic2-83caf11802a4-a8f361dd7940,4.203,-0.047,0.6968,20.0965,22.9429,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_258_mic2-83caf11802a4-a8f361dd7940__fsd50k_7647-e524dc1283fe-8074e2f081d1_snr5.wav,/root/lrac_eval_mix/ref/p307_258_mic2-83caf11802a4-a8f361dd7940.wav,5.0,fsd50k_7647-e524dc1283fe-8074e2f081d1,p307_258_mic2-83caf11802a4-a8f361dd7940,4.203,4.9977,12.74,8.8559,12.7041,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_258_mic2-83caf11802a4-a8f361dd7940__fsd50k_267961-a1ed83df4272-fae3b2d9b7bc_snr10.wav,/root/lrac_eval_mix/ref/p307_258_mic2-83caf11802a4-a8f361dd7940.wav,10.0,fsd50k_267961-a1ed83df4272-fae3b2d9b7bc,p307_258_mic2-83caf11802a4-a8f361dd7940,4.203,10.033,16.7322,13.407,13.4757,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_258_mic2-83caf11802a4-a8f361dd7940__fsd50k_84423-acb3f3e3bf54-764d2d7918cb_snr15.wav,/root/lrac_eval_mix/ref/p307_258_mic2-83caf11802a4-a8f361dd7940.wav,15.0,fsd50k_84423-acb3f3e3bf54-764d2d7918cb,p307_258_mic2-83caf11802a4-a8f361dd7940,4.203,15.0078,21.6573,12.1077,13.3232,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_258_mic2-83caf11802a4-a8f361dd7940__fsd50k_247965-6197e746cadc-e0c1a3d58404_snr20.wav,/root/lrac_eval_mix/ref/p307_258_mic2-83caf11802a4-a8f361dd7940.wav,20.0,fsd50k_247965-6197e746cadc-e0c1a3d58404,p307_258_mic2-83caf11802a4-a8f361dd7940,4.203,20.0005,24.4143,7.5095,12.4515,,,,
gtcrn,/root/lrac_eval_mix/mix/p307_258_mic2-83caf11802a4-a8f361dd7940__fsd50k_81000-dce009d87fa0-c7cda691a1bf_snr25.wav,/root/lrac_eval_mix/ref/p307_258_mic2-83caf11802a4-a8f361dd7940.wav,25.0,fsd50k_81000-dce009d87fa0-c7cda691a1bf,p307_258_mic2-83caf11802a4-a8f361dd7940,4.203,32.8779,28.803,12.8987,13.1651,,,,
gtcrn,/root/lrac_eval_mix/mix/p297_050_mic2-c682df4d2a42-ef334f59ca1c__fsd50k_387686-fe9d637ed9f5-4ca00be01f3f_snr-5.wav,/root/lrac_eval_mix/ref/p297_050_mic2-c682df4d2a42-ef334f59ca1c.wav,-5.0,fsd50k_387686-fe9d637ed9f5-4ca00be01f3f,p297_050_mic2-c682df4d2a42-ef334f59ca1c,4.613,-5.0608,6.7485,26.4549,13.972,,,,
gtcrn,/root/lrac_eval_mix/mix/p297_050_mic2-c682df4d2a42-ef334f59ca1c__fsd50k_72663-d606d8c9bafc-145f25c60ad6_snr0.wav,/root/lrac_eval_mix/ref/p297_050_mic2-c682df4d2a42-ef334f59ca1c.wav,0.0,fsd50k_72663-d606d8c9bafc-145f25c60ad6,p297_050_mic2-c682df4d2a42-ef334f59ca1c,4.613,0.2131,9.6963,27.4819,12.2486,,,,
gtcrn,/root/lrac_eval_mix/mix/p297_050_mic2-c682df4d2a42-ef334f59ca1c__fsd50k_34689-f739ef72d043-badf5321962b_snr5.wav,/root/lrac_eval_mix/ref/p297_050_mic2-c682df4d2a42-ef334f59ca1c.wav,5.0,fsd50k_34689-f739ef72d043-badf5321962b,p297_050_mic2-c682df4d2a42-ef334f59ca1c,4.613,5.0165,12.6684,14.8017,10.4767,,,,
gtcrn,/root/lrac_eval_mix/mix/p297_050_mic2-c682df4d2a42-ef334f59ca1c__fsd50k_331055-ac11020b42cb-93db5da2f4c4_snr10.wav,/root/lrac_eval_mix/ref/p297_050_mic2-c682df4d2a42-ef334f59ca1c.wav,10.0,fsd50k_331055-ac11020b42cb-93db5da2f4c4,p297_050_mic2-c682df4d2a42-ef334f59ca1c,4.613,10.2415,17.6951,18.8446,11.0514,,,,
gtcrn,/root/lrac_eval_mix/mix/p297_050_mic2-c682df4d2a42-ef334f59ca1c__fsd50k_26733-07dc9cc75014-00bfa1409095_snr15.wav,/root/lrac_eval_mix/ref/p297_050_mic2-c682df4d2a42-ef334f59ca1c.wav,15.0,fsd50k_26733-07dc9cc75014-00bfa1409095,p297_050_mic2-c682df4d2a42-ef334f59ca1c,4.613,15.0138,18.4608,17.9851,11.2262,,,,
gtcrn,/root/lrac_eval_mix/mix/p297_050_mic2-c682df4d2a42-ef334f59ca1c__fsd50k_114489-382958b31f90-2864872bce66_snr20.wav,/root/lrac_eval_mix/ref/p297_050_mic2-c682df4d2a42-ef334f59ca1c.wav,20.0,fsd50k_114489-382958b31f90-2864872bce66,p297_050_mic2-c682df4d2a42-ef334f59ca1c,4.613,19.993,21.2703,16.1654,8.9454,,,,
gtcrn,/root/lrac_eval_mix/mix/p297_050_mic2-c682df4d2a42-ef334f59ca1c__fsd50k_59805-11f774a767f0-87c077ce7520_snr25.wav,/root/lrac_eval_mix/ref/p297_050_mic2-c682df4d2a42-ef334f59ca1c.wav,25.0,fsd50k_59805-11f774a767f0-87c077ce7520,p297_050_mic2-c682df4d2a42-ef334f59ca1c,4.613,25.0793,19.2597,9.5066,11.3989,,,,
gtcrn,/root/lrac_eval_mix/mix/p268_142_mic2-5f3b7882c632-aa642edac9e5__fsd50k_125428-a5e32aeeadf1-70275fe3935f_snr-5.wav,/root/lrac_eval_mix/ref/p268_142_mic2-5f3b7882c632-aa642edac9e5.wav,-5.0,fsd50k_125428-a5e32aeeadf1-70275fe3935f,p268_142_mic2-5f3b7882c632-aa642edac9e5,5.142,-5.1,9.4416,18.3104,12.5675,,,,
gtcrn,/root/lrac_eval_mix/mix/p268_142_mic2-5f3b7882c632-aa642edac9e5__fsd50k_248005-7e564ebf4630-d02843dd2de4_snr0.wav,/root/lrac_eval_mix/ref/p268_142_mic2-5f3b7882c632-aa642edac9e5.wav,0.0,fsd50k_248005-7e564ebf4630-d02843dd2de4,p268_142_mic2-5f3b7882c632-aa642edac9e5,5.142,-0.0071,7.4533,11.9985,12.2554,,,,
gtcrn,/root/lrac_eval_mix/mix/p268_142_mic2-5f3b7882c632-aa642edac9e5__fsd50k_373010-3530b7148b46-5f94e340012e_snr5.wav,/root/lrac_eval_mix/ref/p268_142_mic2-5f3b7882c632-aa642edac9e5.wav,5.0,fsd50k_373010-3530b7148b46-5f94e340012e,p268_142_mic2-5f3b7882c632-aa642edac9e5,5.142,5.0656,5.4445,11.9088,12.8156,,,,
gtcrn,/root/lrac_eval_mix/mix/p268_142_mic2-5f3b7882c632-aa642edac9e5__fsd50k_58273-4a1901dd7706-0f23f668a434_snr10.wav,/root/lrac_eval_mix/ref/p268_142_mic2-5f3b7882c632-aa642edac9e5.wav,10.0,fsd50k_58273-4a1901dd7706-0f23f668a434,p268_142_mic2-5f3b7882c632-aa642edac9e5,5.142,10.0797,16.7122,26.5673,11.5067,,,,
gtcrn,/root/lrac_eval_mix/mix/p268_142_mic2-5f3b7882c632-aa642edac9e5__fsd50k_95955-979f4eaea141-c1e44d4681b8_snr15.wav,/root/lrac_eval_mix/ref/p268_142_mic2-5f3b7882c632-aa642edac9e5.wav,15.0,fsd50k_95955-979f4eaea141-c1e44d4681b8,p268_142_mic2-5f3b7882c632-aa642edac9e5,5.142,15.0713,19.1199,10.8986,11.7913,,,,
